documentType,documentId,scope,branch,index,skip,id,jobId,opId,prevOpId,writeTimestampUtcMs,timestampUtcMs,action,error,hash
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,33,0,40,1dd50588-a62f-49a8-9c32-6c87aad1c1bb,7ba8d3dd1ea0fdc5cd75de576096accb,ab5c0c375d1b09e572d233bc58d740c4,"""2026-02-17T16:18:55.376Z""","""2026-02-17T16:13:13.888Z""","{""id"":""08f4e3d4-6054-4833-9e9c-1194818dc9e4"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344794"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x0f0624338dce687c6e23b5df50c19c26b0ef97709857b17154d902755e800fc8413fbccea39916ecbee7264c68e4a2545ecdc6c6427ec95fe2cf2cbe5da6ea70""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:13.888Z""}",NULL,/ocNYh11rDqwOm6Tam8NZCnfmqs=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,32,0,39,10d5ff75-bb88-4348-9fda-463ab9ed1d90,ab5c0c375d1b09e572d233bc58d740c4,3dc16d6e89500ce89b2eac8e089ceee7,"""2026-02-17T16:18:55.375Z""","""2026-02-17T16:13:13.723Z""","{""id"":""3a00c5cb-bc97-4ce4-ac53-638d5af1b848"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344794"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x48fdd4b1b019c5d8091a1785efba423d4ad04698dc0a0108e7f6701cc328274f83ab10aeb8f77a388746d9f37cd5ea7423ab30a28d11484dca0ca55353644834""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:13.723Z""}",NULL,ZsSZfO6uBvwaMxgCP/CE9Qp45BI=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,31,0,38,86337957-f005-4ac2-9012-875130e29f39,3dc16d6e89500ce89b2eac8e089ceee7,0b98b50d4893314eaa44267e6f363556,"""2026-02-17T16:18:55.374Z""","""2026-02-17T16:13:13.556Z""","{""id"":""f298eb39-a249-4f1a-9ef2-823cb84209af"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344794"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x8689af4b3476226200f76f18a9bbfd39808a606ee93ed09f4d1019bae5425040fcd2f04288115413987f31daad891196918a387bc3f84cf6dc0c4557293f1417""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:13.556Z""}",NULL,82mP1sHivkkY6De7jLNOqHWX5nU=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,30,0,37,6b05b0e7-a093-4cf4-acb5-049b0f863129,0b98b50d4893314eaa44267e6f363556,3a5b244323e6bc7240f34aa765dd2a83,"""2026-02-17T16:18:55.372Z""","""2026-02-17T16:13:13.374Z""","{""id"":""715cb537-2145-46a2-9750-ea3f7c217e09"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344793"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0xb2cc39a6c3da4b26999be01c2e38a5c05d6baaea646b8abcbcddac76454f0da6b73d08e8043f88689c9025e08ea21780a45b6d09e61c44325146f2ce0e213c8a""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:13.374Z""}",NULL,j9lr4Dzs7nukS5+gPJNhXvkX+jM=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,29,0,36,f00b7364-7b4f-4736-94a4-c4f3c4064561,3a5b244323e6bc7240f34aa765dd2a83,932bbab2747365051e9816628b7ddfd2,"""2026-02-17T16:18:55.371Z""","""2026-02-17T16:13:13.204Z""","{""id"":""b50ed7b1-f4a1-4ca1-920f-a6c8300616f4"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344793"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x4bf10ba13183cac2f550f96dd689b8cd39f0f75c983057bfcda43f7e25b13c604342d0aa9a0c3626eb9cda515971b2bf60808fd357a7302582dee57817e93335""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:13.204Z""}",NULL,MXWumzEfePVNlNlsQZO6gk9n4GQ=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,28,0,35,cddcfb13-f5f0-4a78-bbc1-a85e2d7120e2,932bbab2747365051e9816628b7ddfd2,aa9cae6577ee7857fd76abd890be3984,"""2026-02-17T16:18:55.370Z""","""2026-02-17T16:13:13.041Z""","{""id"":""beecf55b-28d3-49ad-8a97-ec160f3ce291"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344793"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x864ec8ac40b8d93c7c2ddb0c18a30094ac0fe2444137b3bbf73f4e5c7c28837691a3811fcde1cbed04080ba3ab3b0a3aac3b3148413714b2d97dda346ce2a612""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:13.041Z""}",NULL,mZl4N9t8/lRfapjw6uzlik36R8Y=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,27,0,34,3d84fff4-8313-48fa-83ac-e14044e3a810,aa9cae6577ee7857fd76abd890be3984,063430a6e4f883e5816de5d2ba23f10d,"""2026-02-17T16:18:55.369Z""","""2026-02-17T16:13:12.865Z""","{""id"":""5c1b8f08-c8c2-4bf1-b417-152eb586bdb3"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344793"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0xe057a954c90cbd24f9106d27a5f00185052f542b5dab1e6ea9de12bf0ee835621b5c41f77705bad87a6408a45b1a8fc3f56c8eea8a9dd4eedc4f0ebd8a923d75""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:12.865Z""}",NULL,r+M8RfxhlGClAGhGMKAry9/1lKc=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,26,0,33,3a34ff63-222a-4c4b-ac29-7e1f570aacb9,063430a6e4f883e5816de5d2ba23f10d,b81e6c2ef19b67d7b35a9511cfc14096,"""2026-02-17T16:18:55.368Z""","""2026-02-17T16:13:12.701Z""","{""id"":""d9a6561a-190e-43b0-9d3b-a558ede9da9c"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344793"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0xc20ae25e59ab9323ee720ddb72a6e737fc75a3e6cea74d32bec7296a1d28299a8c8067e283cad6d566193487c6c26f752153280b2e55cb646d8800ef3e5191ee""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:12.701Z""}",NULL,F5uG1dCgwrJa3W3TajC17v39kzk=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,25,0,32,2e12e762-87e9-440e-a0c2-a0856c13e841,b81e6c2ef19b67d7b35a9511cfc14096,17c7e7139653799321192988c890a18d,"""2026-02-17T16:18:55.367Z""","""2026-02-17T16:13:12.514Z""","{""id"":""c184f5c9-b785-4b4d-b184-54225f84ed37"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344793"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0xbf6800e826959066bf995212c471d8dd1ba176eeb4dbd7e1866edc2f67b935c623feb126b69983f1e9d0d599c27c518b988935052ae4da2139aaa72df64519f4""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:12.514Z""}",NULL,s+N2fD4lbEdQXLRkFOzUWPw1gSg=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,24,0,31,661c8504-7976-4224-a8b4-52f29089ad7d,17c7e7139653799321192988c890a18d,909b008481fb9170059b5a455198150b,"""2026-02-17T16:18:55.366Z""","""2026-02-17T16:13:12.350Z""","{""id"":""2a831167-3313-4395-9ba2-480b3a3ccf03"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344792"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x7617b561b9da08fec17cc5cd9330326272e780b828c08958eb6917fcfc1bc1eca86604c3b1a7e68b409032f558aad5768c2d6e571afdd02542c670579e42c5f2""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:12.350Z""}",NULL,GJCPKdIHJNogLtzqvE+uX8AJUUY=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,23,0,30,009a904f-9883-4d2a-92eb-b5be5315edec,909b008481fb9170059b5a455198150b,10b6f61ba4311192eddcc5c4c2e83bed,"""2026-02-17T16:18:55.365Z""","""2026-02-17T16:13:12.177Z""","{""id"":""dd77fd6b-b264-4b80-b2c3-db14e6a7df75"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344792"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0xa09403db322c9f1a8c5a93f67eadf55e8ffbb4c93ddf51050db7e12ae5334aacbb554f7b6a5c8babdc41255c0cf4b58fb183a820c487f7311c24940b19f868a7""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:12.177Z""}",NULL,EUYPk38+wIa9dIan5MfydLfbm5Q=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,22,0,29,17dc1b67-a6cd-4a19-b70e-4d8d58e3a308,10b6f61ba4311192eddcc5c4c2e83bed,c2fa65f099a55bfb46b4e4a40e39d0fb,"""2026-02-17T16:18:55.364Z""","""2026-02-17T16:13:12.003Z""","{""id"":""c0d9eb53-aa2b-4e5f-8594-62386c8d9268"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344792"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x24f41f9bcf7b00d23d7ad49d6e6902e616c7ed18f2af780858a0ad3b9ab31ad7289354e69a963cc5b700b2dce1da368dc426969ba5aac364d02feeeeaa201b49""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:12.003Z""}",NULL,9nSFJ1qBcJcHzAomMNfrMJYzddA=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,21,0,28,5cc4fa4c-1e7e-4b2e-81af-4481463c0b20,c2fa65f099a55bfb46b4e4a40e39d0fb,c0a5121f1d2e51a4bf89173e954d9e66,"""2026-02-17T16:18:55.363Z""","""2026-02-17T16:13:11.833Z""","{""id"":""c0d83a74-22ac-42ed-b23d-5dc06c1bbaa5"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344792"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x82c1989db979b1535ce14bbfb73824ef770877163c2b47dad9303cc73d1d3e1cef71f817760f2bb5a192c9d0889c6ee25ff56dc08c70e268b134238bf828c87e""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:11.833Z""}",NULL,BuZITcOUD46fUgLvp2c3LH36C6k=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,20,0,27,ce92a00c-96f5-4170-a42d-18b256e20afb,c0a5121f1d2e51a4bf89173e954d9e66,928a295f08750acd7d88eb96a2175e2d,"""2026-02-17T16:18:55.362Z""","""2026-02-17T16:13:11.666Z""","{""id"":""a52feb92-4e59-4614-a41d-2993b01ee065"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344792"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x1c725fe8eaa38257aaede2fe4314a52c40b1f7858a61bcbe0d72b841aa04734b2a0949205af76111b4a3e010603f3780652bf8947c8d33c07ba89ce4953916ed""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:11.666Z""}",NULL,MK1bsydCtOPHLfw0OIefhRp9bJk=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,19,0,26,80b25e8a-737b-4628-ab26-2d720345475c,928a295f08750acd7d88eb96a2175e2d,3129c72ecde420d6c9ee5e08628ebf3a,"""2026-02-17T16:18:55.360Z""","""2026-02-17T16:13:11.491Z""","{""id"":""0fe3abe4-3a74-414e-97cc-c56ac52aac3c"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344791"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x82c55f6012ba8d2c7543030469ddafecd2aea425cfdfcffc7899b4dad47a1962003159ae54bff487a2ec5785b36fcbcc9c5e9645caa5af335aa04a419b64d6d9""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:11.491Z""}",NULL,8jiYYJ5ZAWhUlfM3nvdwORTaW74=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,18,0,25,fea34dc7-c233-4787-9608-bfbf39184dc6,3129c72ecde420d6c9ee5e08628ebf3a,35a00b8346bf8207b4d117be89ecfdf8,"""2026-02-17T16:18:55.359Z""","""2026-02-17T16:13:11.321Z""","{""id"":""8f388a3e-a7b4-4df0-bbd8-be6e119f3296"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344791"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x85795de946406ad0556f86003e25ce14752c0f922c0e6575507507b01418ab19fd8c8b02d094691fc9c7be21e745192de3bff48ab4dc3307ff849701d0e4c048""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:11.321Z""}",NULL,0/0sYDKEiB6qWIMwA+YZZ4xv97M=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,17,0,24,31caea63-0088-4aac-a887-aac16c24a952,35a00b8346bf8207b4d117be89ecfdf8,8fa37fd0ecaa7de2ac4f0abe4e623c3b,"""2026-02-17T16:18:55.358Z""","""2026-02-17T16:13:11.160Z""","{""id"":""9e2757bd-f5da-4b88-bb20-2caaae337cbf"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344791"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x284d41c73368d4b6aa3b0f353b84dc21c5c98048f01d39e37217291551d1e169010ff6c5c03053a52fe078f442b2a3e9cb78dfc941e4ef2283b67cd230a24f66""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:11.160Z""}",NULL,tI7p5LwCmDu1+wkfu2hwjBvn8dk=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,16,0,23,db9fc6ef-a8b3-4285-8df9-fe7f5e81dec7,8fa37fd0ecaa7de2ac4f0abe4e623c3b,a177065e5d2ef617024eb28d8310219f,"""2026-02-17T16:18:55.357Z""","""2026-02-17T16:13:10.992Z""","{""id"":""305a041f-1a17-4b47-a202-20055b985d20"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344791"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x28601f04fa6248333ed523c8ddc364cf45cc33ce0ce27d4697de01cbce921568305bf2e8b63a2956f9a5780457fddd8e402c450a96ec56e86c6ddbf76c8aa757""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:10.992Z""}",NULL,kQRnPbWVBXwFABeckgzac8LzhNU=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,15,0,22,25064e9e-e5a7-4123-a5ba-4f2a6585e27c,a177065e5d2ef617024eb28d8310219f,165b46b3cc6c5bb250a3e0fd584d253e,"""2026-02-17T16:18:55.356Z""","""2026-02-17T16:13:10.835Z""","{""id"":""8153f432-d844-42fc-9479-3867dda64c08"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344791"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x91b76c42bc05471f5ee7f7c5e0231265b7ea8d9abbe5309470f259647a72834c65a8b4977a6dbe8957c0c86068ee4a53ce52bc0e8008688620ed8b03c1125058""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:10.835Z""}",NULL,5ImVjdyE+irLgc0y1O4ZE4XagCE=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,14,0,21,9a132615-aed7-4431-8e80-5c09d27e03a3,165b46b3cc6c5bb250a3e0fd584d253e,9a09654581b715434723320f7ad175c5,"""2026-02-17T16:18:55.355Z""","""2026-02-17T16:13:10.657Z""","{""id"":""86d2b25c-63e3-45a1-9d6b-d5a39d677bfc"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344791"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0xd3a47d68c6376bf8574ea9c02b45fec6a4f29b7b951f966b0a10712bbe014b2cb1cdfc14bccbd8944ed5ff0af749008dcd15cf5ffe0c99a2f55e3e784b109ef3""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:10.657Z""}",NULL,UKSGU54AGEKPnTPq1gTa9d7g/TU=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,13,0,20,d447c0e8-9b17-4dd6-80a9-95966365776a,9a09654581b715434723320f7ad175c5,b97c6d6350733228c1629d894d31d3d5,"""2026-02-17T16:18:55.354Z""","""2026-02-17T16:13:10.486Z""","{""id"":""452b47ba-f22a-4a79-961e-00834ef3a865"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344790"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0xaf910ce9661e6e888b159e03b4c66534f01febdd766d35c7fc5c8d2f1cb8181b78ddcf68f6e1e2394d45b2b7bb83a3d8e69d8f2702484f03152b0b48753d5710""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:10.486Z""}",NULL,EIf1vjQvRm5JyniPtwG6tLeJ3sU=
