documentType,documentId,scope,branch,index,skip,id,jobId,opId,prevOpId,writeTimestampUtcMs,timestampUtcMs,action,error,hash
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,66,0,73,a8343dd1-68d7-4acf-a0c9-6f3827ff42b2,437d7d5b7219e595c3c7e3559d6dbfc4,5a93fefa2013726ce3cd1244e933cbca,"""2026-02-17T16:15:16.524Z""","""2026-02-17T16:13:23.519Z""","{""id"":""b1164acd-60b0-46d4-a198-1d711221efb2"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344804"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x4e96db180135abcfdbbc8c83d34f9fb18c7c5bb31874ee57f45bb8fa136b9255c979d3ae21fb40a61e23f0421b9cd18154510d6149f75e4d48ea42c204ccc3a4""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:23.519Z""}",NULL,FU5KLbDLUUCY6FlDVtt9wKgYZxA=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,65,0,72,6b3b3f31-d616-457f-959c-9502b9a2d93c,5a93fefa2013726ce3cd1244e933cbca,12d4d751e0307457c367ac89e9421c2f,"""2026-02-17T16:15:16.522Z""","""2026-02-17T16:13:23.345Z""","{""id"":""ab51536d-40fb-407f-a98b-0daf795b8df3"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344803"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0xddd68dbabf5ca6bd5b42c3bb941a7ebd6c006f7e4087613096fb7646594d773f7ea0bd262dceee8e556fd652c568371ba836d0f3dbfaa151e46e3e80806345df""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:23.345Z""}",NULL,m6Lw/egO12t1sGkbm1imC/ywxdM=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,64,0,71,5dca76fa-94cf-4a55-9491-674c8a22968c,12d4d751e0307457c367ac89e9421c2f,98aec6a4cb4ed6b6bb007eb2bf655e66,"""2026-02-17T16:15:16.520Z""","""2026-02-17T16:13:23.171Z""","{""id"":""4a812569-3e14-4333-8b39-197d09d179b6"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344803"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x558a0d3ffd1f34e395d56a7683dc41ec3ae97b897100a9ed9649c849d0a9a373ca33dbdcddcf9964defe68fffadfc4927b004d7a547f091d770b1f32e25927a0""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:23.171Z""}",NULL,E+TDRTZ24QnTLh2GktgLXURJerU=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,63,0,70,618372b3-07b1-48f8-80b3-e54d4b746eb0,98aec6a4cb4ed6b6bb007eb2bf655e66,7689ce3a2939bb602bb77db31a873af2,"""2026-02-17T16:15:16.518Z""","""2026-02-17T16:13:19.106Z""","{""id"":""ba3d5806-70d1-46d4-8500-f24c36d88a85"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344799"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x8bbe45a5971d05393bc9f7652637655b5a9a88c7af43384700cc7be63090741d6b1eab17d1029b20c1be4de080e9d358975db7b3acb3464468dd2bfd4625c4fc""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:19.106Z""}",NULL,l+eQF02A6ddfgQgl22Gi4Wz+dak=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,62,0,69,47d21d6c-4e6b-49b3-a6f4-b8dabe9ed39f,7689ce3a2939bb602bb77db31a873af2,80095229f9fd299ad0c35e3462f68a6c,"""2026-02-17T16:15:16.516Z""","""2026-02-17T16:13:18.939Z""","{""id"":""6fa43ebf-d0be-4990-811a-34bf33bdb4bc"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344799"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x6d1cc8c6b46d2efa99bce5bdee6d94e50d4721f04f1a1e4a16c7dacc735bc791171677ee7663fde1a57eea81b3c2d21b0420223b0efb373d50bda6304e9a722a""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:18.939Z""}",NULL,Pu2f0Qn8HqqRhyJ2ldKKVwYXQ94=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,61,0,68,f608a16b-9c27-4776-8ffe-6aaf1bd01487,80095229f9fd299ad0c35e3462f68a6c,e45ea8ce0e3d3b65369e0a4fbb507ac8,"""2026-02-17T16:15:16.514Z""","""2026-02-17T16:13:18.761Z""","{""id"":""fa9bfe60-70ee-4df5-8cb3-0bb95f9464b0"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344799"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x017106902f02617b90ed38f9bf7acfcce228db37e4e71b8aaa7f4b308630be3942c55bc0f5aad1fb7d9dceea82fceb85bc173e72abdc9e7ac4afbacaa64e39ad""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:18.761Z""}",NULL,ARg8YkHG7X3mRksEhdxAP1x9brs=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,60,0,67,6cf39c93-94b3-4013-a072-488240dfe3f4,e45ea8ce0e3d3b65369e0a4fbb507ac8,7e97e10ee384f6b9f5d6668e6eb1ee35,"""2026-02-17T16:15:16.511Z""","""2026-02-17T16:13:18.580Z""","{""id"":""8c16d2fa-e8d1-4092-a22b-21f7663717fe"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344799"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x8a3d4b0df46d3388802ff6d29520016b9740e7b14378ba16376a7ef8aaba5a95e92bc576d562e232af972f563f13b395307f909f552c3f62e1d5ff227a012c06""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:18.580Z""}",NULL,z9y7tIc3ss6Skt+k6ZYcCy+RB9k=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,59,0,66,dfc3d174-a615-41fa-aeb8-a0283a8bc488,7e97e10ee384f6b9f5d6668e6eb1ee35,c55a600fd6a1c78f97b1254ad598d103,"""2026-02-17T16:15:16.509Z""","""2026-02-17T16:13:18.408Z""","{""id"":""84a61943-e888-40d3-866d-fcb6d7551ed4"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344798"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x3caae7d5450ee0ab2e8a3f46826eee64ea0cd35af1165d7dcba5e7aa48c230509e7f09ef8993c2505b2a0b91588aadc314766a8c897a47f3c123acbff0098048""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:18.408Z""}",NULL,NqeDxjcn7uQLvuLSCkJjy8mbi0c=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,58,0,65,7f2f8686-6aae-4ff6-a4ca-c1583b6b5313,c55a600fd6a1c78f97b1254ad598d103,7ddf6f3e9ced836612f8508db15ff6ed,"""2026-02-17T16:15:16.507Z""","""2026-02-17T16:13:18.237Z""","{""id"":""4b7b875b-f6ec-4146-9658-337b7d9549c8"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344798"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x052cd8362db871250886e8da63f4cf3d9b616dcf1d2195b2e3f9c7ca0abe83aabdf9481d2a2ffca97a635fcce4b9325efe0117bd91fcff6cc7f83aa4d1576752""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:18.237Z""}",NULL,EWo/JxqZotznqWLLZEmC8ytMrIM=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,57,0,64,b3b384ed-5882-434e-b468-661b59708f7c,7ddf6f3e9ced836612f8508db15ff6ed,546c5b3a31abe49093cae6786fabc3a5,"""2026-02-17T16:15:16.504Z""","""2026-02-17T16:13:18.069Z""","{""id"":""9c46a6e3-c941-4898-a929-b6d2ca1cc62c"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344798"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x924e195d17a58bc366745116aea33b15294a727eda5cff9503a84e0d943f52774d9c8dee569110e8606b1d5aad953454f07d896f937ff00258602664737ce99e""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:18.069Z""}",NULL,onmuZVr1dsBS9xUW8SNyaGrhh2M=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,56,0,63,992149a4-49a7-42c0-b759-f997d8447b39,546c5b3a31abe49093cae6786fabc3a5,ef2af9ef119849e77b8b722de1b5a70e,"""2026-02-17T16:15:16.501Z""","""2026-02-17T16:13:17.881Z""","{""id"":""a6621e9e-0c13-4215-a690-65d6fd7a526f"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344798"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x500e46a0b0c5aa5495ae774382203d7a487d111ebe875dcf86fd1b8102cd3c33b52f510e99127d52c91e788cc4e59b232e5b47e62303428d38e4d29f766c6781""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:17.881Z""}",NULL,2PioUByHc8UFLQrq7LJBH/ZUgu4=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,55,0,62,e66eb720-941e-4843-bbb7-3350014f5852,ef2af9ef119849e77b8b722de1b5a70e,70cdeca3a357473f6c22d584d9bb81cb,"""2026-02-17T16:15:16.499Z""","""2026-02-17T16:13:17.696Z""","{""id"":""165be2b0-6de1-49a4-97d2-218141cd4066"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344798"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0xf681eed97e1172297a42012c6b93d07cdc2d84261cb95fe9f0eb2cd4b4d2ad6c144dbcf05f5ae807fb227f323d324b3f4b6f427070c2540bddf01089d2d23263""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:17.696Z""}",NULL,vhFdIslS3BclQ3jz4rb2x+9WQ4k=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,54,0,61,8050734b-b58e-47de-a40c-d86c9f6a47d6,70cdeca3a357473f6c22d584d9bb81cb,e4043f7adda6c4f6dc96769834beb89f,"""2026-02-17T16:15:16.497Z""","""2026-02-17T16:13:17.521Z""","{""id"":""a72bea81-f4a3-443e-97a8-30ef888d062b"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344798"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x98bb9cb2378841d49bf6cb1097c6f0fcf5ac28b12f18301aa43f13701a46ff4f0ba8864bc6fd7184832df5d9b99f9e5d0b1634de6e691fd0fe45a2feefa87bfd""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:17.521Z""}",NULL,+3r8YLjY8uWnfq9yx13Afc/Uno8=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,53,0,60,0ced8362-a9f9-4ff2-adbf-abe7d35851c4,e4043f7adda6c4f6dc96769834beb89f,3bff100db4c986dfd8c78dfd7b4f91e4,"""2026-02-17T16:15:16.495Z""","""2026-02-17T16:13:17.340Z""","{""id"":""9d7effa7-89e3-4c18-a840-ade64e98b1f2"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344797"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x2b1f7bd638f2007fc6a05d9efb09db20a7ddadac4e04d0e76cb19d0dbcfb7b54e74a9e68e2da4b42f0183db533ee2af1b7a140677386358a9225e6057a95f00c""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:17.340Z""}",NULL,fwt01pSB3xmqvoglYq6PflIB3Yg=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,52,0,59,5d867985-2b41-472e-9d4b-acccc31fe042,3bff100db4c986dfd8c78dfd7b4f91e4,339e1b91a500f2f7d165be17766d6b3c,"""2026-02-17T16:15:16.493Z""","""2026-02-17T16:13:17.164Z""","{""id"":""583e8657-db58-4644-bcef-dce03bd9ea06"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344797"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x139414f2eea8bf3e6f8211115fae974c771ce8a17e13b3fdef202db115527e15ad0d4fbdf84be92739e4f0cbb251fb1f8ec94b3f5b7ddabe7f21942504e3cd7e""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:17.164Z""}",NULL,lzSd3joLVxas7cBXawXjBmEmpzQ=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,51,0,58,5321b3e7-d42f-43fe-8309-ccff08b4a83f,339e1b91a500f2f7d165be17766d6b3c,65cc9854ff041cdfc2529af2376aff0c,"""2026-02-17T16:15:16.491Z""","""2026-02-17T16:13:17.000Z""","{""id"":""68d9a1d1-baf1-4d11-a4ee-f47dfd0f13b3"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344797"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0xbc6b27a718b92bac9d224a5468d871ec9639c5a0bed0087e67ee7c25c707621256851ef885c51e8ad1c2f4761a3486e06f3856472e63679b01bb8b150768edff""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:17.000Z""}",NULL,Z726idpSUlcyX8CIApIFRtQb6eY=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,50,0,57,c58a3382-1b60-4eb3-8b22-134ee598d4de,65cc9854ff041cdfc2529af2376aff0c,15e4ff63e407956a660ac8b9aeac943c,"""2026-02-17T16:15:16.489Z""","""2026-02-17T16:13:16.834Z""","{""id"":""24eaa993-8fc1-4e9b-9495-2eff949dbb7d"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344797"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x55aae21023ac853af27a9b8ea6262cafb7a7c7c0772a27528b78f72e20a81aa75808c0bc0e77fb71e2b650cb4cd0527dfd810f3b42af5e3d8faa6c3c73ce8d8c""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:16.834Z""}",NULL,LLN6od6lzCz5t7jJQZFMikjo1BM=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,49,0,56,208800f8-cb9f-4054-807b-4e49aa7f2918,15e4ff63e407956a660ac8b9aeac943c,4af5160268a0da73ec7021d0575d9060,"""2026-02-17T16:15:16.487Z""","""2026-02-17T16:13:16.657Z""","{""id"":""01da6757-03e2-4f06-9787-abd1d851c95a"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344797"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x03eb324132be75cfa116fdbadad889cddbbd8ef8c03b3f9758256ca63b16836f3987a2f6cc6072b10cda8da1abffa5937880a6d882458f1983cab16857a1cae7""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:16.657Z""}",NULL,cWV7p7UdKZldsCLwn3xdVTsJ67s=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,48,0,55,6f44440d-4366-4067-9e9b-398967504517,4af5160268a0da73ec7021d0575d9060,ef1457d5751692d670b1e5dc37437e35,"""2026-02-17T16:15:16.485Z""","""2026-02-17T16:13:16.474Z""","{""id"":""33dec124-0d5b-4e40-a298-a0f71e33dc0b"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344796"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x9a74ba7a29edfc166cc794a08ead1105593bbc876954a9e46fe7ac28c21a3337ff33f28c3535dbafb757b48861e21e30498a0f55ff249beb6eef495c5018ebc4""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:16.474Z""}",NULL,ye7HSeY5F4cNn3HO2gABD2bLLN8=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,47,0,54,b4dd1b15-122f-4f4b-b768-a9e05dac1fc8,ef1457d5751692d670b1e5dc37437e35,4549266cf04c28c1f76f48cb9c47c26f,"""2026-02-17T16:15:16.483Z""","""2026-02-17T16:13:16.294Z""","{""id"":""2766fd0a-409c-4c68-8af8-f9b8f6eecc20"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344796"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x8f97b28a097aab1d449041ec7bbf9f1219983b317caf64ecf059a12589437b9fef5c42fd19df4f75009e4f9bc2e4d9af962ef257b9c4de0a1ea7871faeaf68ce""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:16.294Z""}",NULL,AyZE2VIrHuSBDsbpmEbzKCJ540E=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,46,0,53,b1a41ee9-d888-4865-bb31-3d04c936ac82,4549266cf04c28c1f76f48cb9c47c26f,1e98d17d7a2cadadcdef569045b4b743,"""2026-02-17T16:15:16.481Z""","""2026-02-17T16:13:16.118Z""","{""id"":""7a71aee3-df4e-4fea-a24a-e526f0f152ba"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344796"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x2cfdc6e92d8a908e6c4109e858efae17020ab872b400f9dc58aeecb12a64be24606e5d9422b758e3e55151ca8fafe02296292ac26d48ddb30acc0e67bddc878e""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:16.118Z""}",NULL,sfAplrZgMdrBIun9tgb5rKMOPec=
