documentType,documentId,scope,branch,index,skip,id,jobId,opId,prevOpId,writeTimestampUtcMs,timestampUtcMs,action,error,hash
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,82,0,89,06bf792d-efed-429d-bfd8-038783b21841,a2a6b580744ea68b94349d3fd3ceeb9e,0c3d144553a2daf40858b15d8a15c3c1,"""2026-02-17T16:15:36.341Z""","""2026-02-17T16:13:45.561Z""","{""id"":""cdc7a741-fcdd-4de4-8ce8-1880007df3bd"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344826"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0xf4ef98ecec880577cd938b2d263024366e85a39eee5ef38f54052e1cd0a152235b769fde62d23f1af54f4b75e730d1750090e0daa9000142003c23a65058bc75""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:45.561Z""}",NULL,4DS1weISQYaV1Tnx7HSrlHtD7ag=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,81,0,88,c5e579de-af33-4f9e-adb2-76f8227c5c4b,0c3d144553a2daf40858b15d8a15c3c1,ba4187a74e11105cb8f2be57b0c777bf,"""2026-02-17T16:15:36.339Z""","""2026-02-17T16:13:45.384Z""","{""id"":""d1b6dfa7-8072-481f-8215-ff36845ced78"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344825"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0xe21c524ce8147aeb1fb414ea3f8c357c3e63deedaec0b90205fadc4b32a27dbbe60af73aa1c8a8e5bcd5f4da470879240ad7b34518e76b874a7e9e01c484268e""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:45.384Z""}",NULL,1ZhDRdI6DLQoZgWm2f8cDFh9Zgw=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,80,0,87,98619049-7ccc-4a50-9bed-1bafd2333ae9,ba4187a74e11105cb8f2be57b0c777bf,00c4165dbaa4ba4689a0f8270e955cf7,"""2026-02-17T16:15:36.337Z""","""2026-02-17T16:13:45.214Z""","{""id"":""39c26477-510d-422f-a3e7-77e98843e66c"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344825"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0xc55689d4d301448126ef509562887ecb1ee1ca19023449f7f805eb3e052b7bcf2d23e47da6d8f45fe17036ef68ed7947353477d2027d3eb157c3fc363637f6b1""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:45.214Z""}",NULL,wTuvAlXpbSYuqgFslGWjMvOA36E=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,79,0,86,a0aa733f-2b7b-48a9-aede-9773db7f38d4,00c4165dbaa4ba4689a0f8270e955cf7,78822830d2d2bbcd5dfba2023ae1ae0a,"""2026-02-17T16:15:36.335Z""","""2026-02-17T16:13:45.047Z""","{""id"":""9b262363-4bfa-4734-bc82-f3dd8e3c3610"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344825"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x9c0c2bccc379949303c461929305c7fcc6a6ddc716cd1d3a31ca3881f7cc14266f9551ab961f6ee248510dbbbbbcd08b2b70b8682bf3c6746a24761730cc83b2""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:45.047Z""}",NULL,ByEzTLUVKD17TVq9tWyDnGFk84g=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,78,0,85,009cb456-195e-48c5-b5d1-4a7450b8053c,78822830d2d2bbcd5dfba2023ae1ae0a,d75794423f8857aa7cb45252028f535f,"""2026-02-17T16:15:36.334Z""","""2026-02-17T16:13:44.872Z""","{""id"":""9c8816c2-ff7d-416c-9c6b-e9adcae1f1f5"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344825"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0xa6f80518ac2921f546267ff45c566701264060959c49e5d4600f811a6a3e8a8864a4431096f1c4b452168df5fa7587d3e8b333c901a9142b27dabd82a3fe5dc9""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:44.872Z""}",NULL,v4fDNRhgN2SUPzSjgLpM3eyXTUg=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,77,0,84,726c73ad-84a6-4973-a8f3-8a4f8f8d23de,d75794423f8857aa7cb45252028f535f,cc3d8bd6d8d28814c15f5dfe00f4d9c8,"""2026-02-17T16:15:36.331Z""","""2026-02-17T16:13:44.716Z""","{""id"":""ebe7fc2e-b934-413b-a717-86da138f452f"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344825"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0xba74ce20accfa55aa981c86e0d891c971a8c6759d8ef15cffdd53250ddf72646edf625131af93e7588772248e5568756fcab5334d5f8b57cdc6b65c7f35802f1""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:44.716Z""}",NULL,rU0yHRiigBmy6kBcX5LBA0iNEyo=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,76,0,83,955980ce-15ec-435c-a7e6-18a99e6f44a1,cc3d8bd6d8d28814c15f5dfe00f4d9c8,204450518c1b2411e572183e7d23ed41,"""2026-02-17T16:15:36.329Z""","""2026-02-17T16:13:44.557Z""","{""id"":""78aad486-0c8d-4b20-9604-11a5757dc86c"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344825"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x8e734d3d42c627eb555c2ded5031e831f8a619d03f54a3cb9093e947ec30c48d9dfff2118966b59c94f4edcc38c0d067cdc18b806dbc1009b87119e9a4684485""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:44.557Z""}",NULL,WXSvRvI4IyajCrgIfkBdRgoMsaM=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,75,0,82,c6025151-4427-49de-ae35-a8043df61b33,204450518c1b2411e572183e7d23ed41,d70548d3bfb29528a7b7e5d2527bbf6d,"""2026-02-17T16:15:36.326Z""","""2026-02-17T16:13:44.339Z""","{""id"":""e9882968-cb4e-4cb7-a131-84e3970d07e6"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344824"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x4c3d55655579717b6a6805438a8ebac71ac32c4ce578911f25806e95a2da1d4246f62444b267a87198128ee6a1a9d01fec89464bd3a1a8cf1df163d61d09610f""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:44.339Z""}",NULL,3s66qr3YNAlb2wtbSCQZW0CNMzo=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,74,0,81,bbcf9b89-2d0e-4fde-a400-640d760f8b6e,d70548d3bfb29528a7b7e5d2527bbf6d,8f439b796bfbdcd7bca8a3bc66a10076,"""2026-02-17T16:15:36.324Z""","""2026-02-17T16:13:43.794Z""","{""id"":""b98709b5-0085-45c7-8580-81748e51e1c9"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344824"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x0ae3a2896fe681157793022c82e54b22969cf70ac2839abb947edb9918a17e23dc98e41344e087076a11504cb5834558b78612a2ca439e3497d206c52692edd1""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:43.794Z""}",NULL,h+uMhgj9TDHKqu+uk2HZ56MuNjA=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,73,0,80,ab2c7567-b72d-4cde-bda2-5f6046e207d1,8f439b796bfbdcd7bca8a3bc66a10076,95b24d6733441113cd9dea0a90cb56c8,"""2026-02-17T16:15:36.322Z""","""2026-02-17T16:13:24.811Z""","{""id"":""ddfd871c-c70d-4156-9c9a-4b0495d635a4"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344805"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0xbe9d73dac7ec3d9e90aa8cc524620d7844854ac403579e13ed94d08ebe16e1339a7da8d12c2453c8335f386dbb4deb51e4fe8d9950dac331bf0df30ba55d4d1b""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:24.811Z""}",NULL,YgAYRempmDgWtW2Xj+LFi9VtSUM=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,72,0,79,9d9b0b35-d26b-471c-8ec2-63b0cb9d17b1,95b24d6733441113cd9dea0a90cb56c8,87d6201c8cde7c4d9ca75d2c0e45d1a7,"""2026-02-17T16:15:36.319Z""","""2026-02-17T16:13:24.635Z""","{""id"":""dcb91297-8d75-494b-a14a-59e451259933"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344805"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0xad0ed03d877796f00585e28c0617483a6c2619f0c6c3ab60111bdc457cc782dd959bd0f5bfeea13327680fa354dfe81f71508b983e6640c970fb2e17d2d36fe3""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:24.635Z""}",NULL,Hz+GBbnABw6j5nGMXB2y6OBU6BU=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,71,0,78,67079e6c-c335-4695-a1c6-b39196d683e2,87d6201c8cde7c4d9ca75d2c0e45d1a7,34b5f90e54435c36bbb420b60ddb288b,"""2026-02-17T16:15:36.316Z""","""2026-02-17T16:13:24.448Z""","{""id"":""de4458bc-9593-4264-b1ea-6d7fca4bdcd4"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344804"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0xcb0598da90b92ef48ca82bbc45659eeebd826884b8d2d01c2db86fa3e65ffa1856177505814cb141b0acfe6618270f0635c98e76e4f59adec7ebe5ffc44f6893""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:24.448Z""}",NULL,uyZChB3Ra3QfMX4BDNl14XpNmuw=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,70,0,77,210049f3-468c-4c28-bea2-8fae8fbb0402,34b5f90e54435c36bbb420b60ddb288b,8807b4e2f1658aa28779d140741dfba0,"""2026-02-17T16:15:36.313Z""","""2026-02-17T16:13:24.222Z""","{""id"":""f8359bae-9d17-4671-b68d-6b79b2675aac"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344804"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x57e0d459abcde2070d0168c3662f25a2c9bf73aff64ed608f573eaa8dd5abb8edcc8b4736281636c9a9e4b4964228fda5d8ea70bc69038974bdcbe5acaf2499e""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:24.222Z""}",NULL,FSWRM4T/gDzlY/Ygvs/mcLVejn8=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,69,0,76,52cfba5b-6e0d-41a5-930b-a7c0aa4944a5,8807b4e2f1658aa28779d140741dfba0,623dec2bd18298dbbed02bf1724bb805,"""2026-02-17T16:15:36.311Z""","""2026-02-17T16:13:24.051Z""","{""id"":""636639bf-90ca-4a8f-bcb4-e7ec882e0b9c"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344804"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x4c8252c055aca157fcb00c6bbb23a02b644b7b8e237229ececd8db7d029ea893d9b0ad4ebfdb929adca134eebb17558df1324d7b4ec28adfa908c21b2511c98e""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:24.051Z""}",NULL,T9RcyRNg6U8JdzQ3dq7cioQuyBU=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,68,0,75,715d929d-1747-453e-a647-63ca535665ed,623dec2bd18298dbbed02bf1724bb805,de8e09d6ef69f6a95447b2f58d41824d,"""2026-02-17T16:15:36.309Z""","""2026-02-17T16:13:23.877Z""","{""id"":""7b2df7a3-73ff-47d5-8a0e-0eb557889e40"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344804"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0xa0d1eb2614051ce061bd13c7d7fba9fc2d2dbd872e8b74b4e9afb95ba6117adee52733864f954325a5ff86ba2ab5c96d6699d15b3004d4e58b91fa9ab8003ff2""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:23.877Z""}",NULL,PlUn6FQBoyxVNR8+p8LmHAu1A+Q=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,67,0,74,f2957e59-f602-4388-9cb2-8424f59de123,de8e09d6ef69f6a95447b2f58d41824d,437d7d5b7219e595c3c7e3559d6dbfc4,"""2026-02-17T16:15:36.307Z""","""2026-02-17T16:13:23.700Z""","{""id"":""18b86b4c-52c9-46b0-ad56-ab23cafb6b47"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344804"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x778c88e28ee242afce09dfcf15234fa885711a71dcdc1cfc18e1caa30c572a0e4db8822c76934ae6c4c6f2325bee2b6f74b0609b3802eba73f2fff0aa9972bb1""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:23.700Z""}",NULL,J+b8K5Mr6dPQJD9hnCtWUNLTNWk=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,66,0,73,a06f6c03-a9f7-448a-b609-695b90ba6e0d,437d7d5b7219e595c3c7e3559d6dbfc4,5a93fefa2013726ce3cd1244e933cbca,"""2026-02-17T16:15:36.304Z""","""2026-02-17T16:13:23.519Z""","{""id"":""b1164acd-60b0-46d4-a198-1d711221efb2"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344804"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x4e96db180135abcfdbbc8c83d34f9fb18c7c5bb31874ee57f45bb8fa136b9255c979d3ae21fb40a61e23f0421b9cd18154510d6149f75e4d48ea42c204ccc3a4""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:23.519Z""}",NULL,FU5KLbDLUUCY6FlDVtt9wKgYZxA=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,65,0,72,460635d7-91fc-43b6-a1e5-f6f48ad61fd9,5a93fefa2013726ce3cd1244e933cbca,12d4d751e0307457c367ac89e9421c2f,"""2026-02-17T16:15:36.302Z""","""2026-02-17T16:13:23.345Z""","{""id"":""ab51536d-40fb-407f-a98b-0daf795b8df3"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344803"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0xddd68dbabf5ca6bd5b42c3bb941a7ebd6c006f7e4087613096fb7646594d773f7ea0bd262dceee8e556fd652c568371ba836d0f3dbfaa151e46e3e80806345df""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:23.345Z""}",NULL,m6Lw/egO12t1sGkbm1imC/ywxdM=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,64,0,71,eb6138e9-71e8-46d3-86a1-e98454410438,12d4d751e0307457c367ac89e9421c2f,98aec6a4cb4ed6b6bb007eb2bf655e66,"""2026-02-17T16:15:36.300Z""","""2026-02-17T16:13:23.171Z""","{""id"":""4a812569-3e14-4333-8b39-197d09d179b6"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344803"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x558a0d3ffd1f34e395d56a7683dc41ec3ae97b897100a9ed9649c849d0a9a373ca33dbdcddcf9964defe68fffadfc4927b004d7a547f091d770b1f32e25927a0""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:23.171Z""}",NULL,E+TDRTZ24QnTLh2GktgLXURJerU=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,63,0,70,aeaac265-da86-4ef2-b04b-ff5ec7dc93fb,98aec6a4cb4ed6b6bb007eb2bf655e66,7689ce3a2939bb602bb77db31a873af2,"""2026-02-17T16:15:36.298Z""","""2026-02-17T16:13:19.106Z""","{""id"":""ba3d5806-70d1-46d4-8500-f24c36d88a85"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344799"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x8bbe45a5971d05393bc9f7652637655b5a9a88c7af43384700cc7be63090741d6b1eab17d1029b20c1be4de080e9d358975db7b3acb3464468dd2bfd4625c4fc""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:19.106Z""}",NULL,l+eQF02A6ddfgQgl22Gi4Wz+dak=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,62,0,69,4a08632c-bf28-4859-baa0-1b8dc634c52e,7689ce3a2939bb602bb77db31a873af2,80095229f9fd299ad0c35e3462f68a6c,"""2026-02-17T16:15:36.296Z""","""2026-02-17T16:13:18.939Z""","{""id"":""6fa43ebf-d0be-4990-811a-34bf33bdb4bc"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344799"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x6d1cc8c6b46d2efa99bce5bdee6d94e50d4721f04f1a1e4a16c7dacc735bc791171677ee7663fde1a57eea81b3c2d21b0420223b0efb373d50bda6304e9a722a""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:18.939Z""}",NULL,Pu2f0Qn8HqqRhyJ2ldKKVwYXQ94=
